Id,SalePrice
93,277479.1242907009
106,250193.72154541512
2315,188741.83640724095
1050,99151.80946032063
1095,236361.17392397847
2709,126129.87420437473
758,127930.69639679813
1496,161176.6069698414
2370,128570.7533767774
2458,250465.61401217955
2733,114277.83368611208
161,297266.93593534513
726,160395.2295194402
845,211572.85481862596
947,275941.3632293785
2232,113473.75674298988
2563,148375.30914100294
2299,163986.59107955615
211,72197.30186802044
605,160359.10039409192
1478,225576.9381705051
2247,243837.08008381457
2274,212650.6535481884
2869,183398.4485539248
967,254069.16505288018
2656,87973.46555126354
667,206122.25467970467
1042,118333.1253819241
2023,179045.825780318
2447,343649.1415849769
2055,113334.3965667116
2275,276532.68046356284
2204,188867.1837529029
1563,242192.94265045563
483,209416.70762859157
796,142123.25531436515
1526,163731.6732629973
2042,143877.2345539917
442,320697.5511067662
1693,324380.8904736199
1468,230537.2539124951
1430,188323.42472861055
2605,178103.4385979009
1529,217540.3542667107
335,169109.43234257062
1287,135847.77295484918
31,94181.75655250403
1785,273666.736391113
82,171115.51852492383
2620,142331.35305593873
252,195953.2773275926
721,36479.36221944622
2165,193486.60729516554
2316,175620.30429910566
775,112048.97201529343
1558,75788.76911923464
17,240789.7328878214
1022,240735.32741403917
925,112862.59697386192
438,262264.3743044225
1270,123373.47434091731
1272,102704.13092287898
215,146728.16803907824
266,248333.0066626839
2402,279703.942240744
1250,117709.06537349941
1984,105129.4005746448
1279,145213.2453475428
377,275995.9286321398
1252,130808.15253402875
2156,270593.13807039394
499,307217.5623102033
1374,137578.88757450494
2898,243858.09855978552
401,106348.94113394746
2721,164297.5499393911
2078,235765.92001586047
2589,121367.29437817156
1946,268021.91871364845
1334,128539.99192819418
2781,240052.9276107332
431,346986.15104932024
576,212934.59464682045
1474,232718.06350194255
2254,138467.54822956887
2155,273485.8338820053
885,117880.16626608314
643,128357.64221198927
1944,130872.36808113463
480,229820.9691402224
2845,116015.81255877693
2387,302763.8442572012
2407,216533.9075711976
2527,165627.25985895458
2514,191379.50862966338
629,162488.72794293903
80,241069.0824515965
1876,122447.57804495783
1546,125018.56973728887
2518,172655.3510625175
2347,155862.28351247264
783,234757.4496651563
1322,29822.823168880423
194,81860.81132696976
1770,285437.0391553658
2143,123473.70388235408
1229,213859.3663320212
511,259097.04903121397
46,216252.3061076057
1348,181127.41473526193
2465,222503.2247336466
387,254456.58101200464
873,209288.65526539471
1918,89659.42806978116
2764,258363.37438912468
2184,100963.95935430354
934,153457.80123139452
1920,108782.55749245372
2631,145004.274575338
1768,505622.4428595548
2040,99018.44408773386
1749,248229.48629323917
834,249533.08002107835
1457,265950.60981995484
79,115580.01214184344
2302,116695.34884595778
1817,141320.96872465464
2755,239897.61876487953
359,180835.3887121979
2059,98140.96667068184
2092,268275.20270282694
2516,235209.96996209666
150,116622.84035335749
1656,146806.26437058486
83,101217.10650409083
2411,197019.28488442453
795,72677.90415149869
2312,245079.06954748987
2917,111001.73111923726
1624,215486.79528613354
2215,290975.27228415327
1211,134539.4851718574
1485,170530.79683901917
1024,165535.40209518943
570,197663.68375869386
2874,135626.05614152306
700,146986.51729403983
2756,230790.74515443773
2022,187902.7226268832
583,223021.11181394116
2392,339553.97149739333
2424,209777.5183519657
212,85614.31951578776
736,120755.96166978392
1610,164730.2754895232
890,106246.74905784603
467,213754.7309983588
578,267858.834214192
1747,223873.44759713893
1149,185427.30130772654
2758,239399.2163033049
857,129303.83961327269
2219,306215.8872497227
733,102273.11436445941
2909,117632.36802137143
1798,272443.47175325954
235,100806.98183174839
2366,136579.58691656438
1027,138563.0558307002
1195,131954.35510934808
1303,27916.49421166221
148,163598.49182028777
608,132470.75169997185
2515,220321.91201245913
821,267068.5681483726
2500,296177.0880857288
745,97247.17245009227
741,132587.03216044838
1611,225009.78280212625
2532,105859.83768243645
1081,219949.13222789683
1692,375256.56913508486
2520,199989.43500219204
276,134956.33668943436
1992,149809.48460657336
663,11993.508241786505
418,126113.18243199273
1733,229482.7733965196
2359,143330.22080410155
253,210341.08011298592
1518,188823.65401457308
2035,151480.56949676957
2919,72194.67701324692
1540,252056.17822985828
2120,135106.17604130798
1674,190832.67744303215
256,141190.80127816938
2361,82917.66700667248
978,61432.12744707719
2280,154815.93415556662
2095,254395.5008073094
1709,303005.8976838513
2801,242777.1266178015
1246,125260.2707646857
2373,112614.3941631096
1055,257849.58234553377
2017,133728.24392107094
1099,277465.81228373304
1344,102193.94327393663
835,233031.1206694782
1117,237974.00266461482
2043,74877.64033360162
2085,133674.25417445903
410,148141.16520715272
2650,130684.36338944465
2867,188414.32238530123
1668,105370.32510456454
1161,202308.33764234942
2122,185355.43995309772
2539,126228.02185855166
1047,136511.08343886386
1445,109805.36744323827
541,145494.27428686188
569,217652.62066144927
1276,133100.9908117688
918,144531.41603327065
326,151719.6557326127
1936,122944.19555465726
895,72373.4448877977
257,133611.10591181356
1241,175762.63654416904
1545,120846.0438553472
1189,190413.27827027347
270,170500.59536258562
2066,205834.46973031235
693,123620.39035498351
1259,139064.33745117567
2916,140181.40247606614
2321,284792.43691341777
1977,77172.60536175512
1895,149808.07680640114
1240,145600.49985149933
85,148201.0750528908
1823,83895.62520316383
825,265401.640412412
110,217195.07317336008
697,154745.2579638887
2297,101790.76875749498
1231,120459.71081292385
1355,128537.5537527093
968,333949.8274406375
584,239820.12896831764
1315,155858.22885504423
1606,123274.65208951163
206,87890.29925270332
1685,317871.66445121646
2016,122968.69745176646
869,249355.0988691802
2135,113673.4966418721
2346,191321.9590515074
2430,224176.8568767031
2198,90991.20350352663
2652,106952.22672651277
27,96676.88639652845
241,173853.19937688985
906,100220.48680504144
1506,144360.84134782106
2098,321523.0055749632
1435,190864.2896067173
2213,139460.64010564424
1274,143186.79604665656
743,220.17614155018236
1737,211449.01893774036
2797,287125.49656481354
2185,71692.59844171314
58,178312.4315015158
830,209802.78427279054
808,135387.4590553973
680,147697.04130419937
1153,97730.29097446904
1291,155572.33298131276
1818,169379.41244674672
2161,218307.1339999364
1883,112387.56217974122
350,316579.41501949134
2473,162485.36461122904
295,183905.30656093138
293,211598.61674566253
859,119888.52685368445
288,44096.67988353642
1578,167238.97940423165
102,195704.0921841279
2831,202548.42191165278
1030,171107.42727553274
2551,133648.79943775025
1286,154475.65668826026
958,297631.34687972174
776,121112.92186396138
72,216612.05086622026
2263,252830.1339414121
1866,136987.06832491455
2876,49195.63623526308
2146,279782.56444540306
103,194386.43476150942
1500,143728.49981429928
492,220803.36647274147
167,121496.03933684283
2597,112513.35166321613
2685,100247.38413703034
1035,148149.5626566495
1220,58847.88635113055
2602,157367.75650179433
2159,236827.8654945501
695,161593.55792359018
1109,259454.4547467745
640,175232.98451113875
1652,141175.09735281288
2090,225731.76433934143
1188,170364.49424215115
2345,268578.7141631347
1059,352614.07370296784
2751,256244.3853442216
128,230246.68378039717
1523,170657.07817842357
2925,151665.01138367772
2145,277860.4637948988
1121,228398.52766424895
566,308130.86357422115
565,252538.49559939757
1331,136390.20898733346
2928,110138.34419123258
156,125279.26754055975
797,145831.19504612184
327,80091.40467527963
2859,171669.14498132176
1453,108019.50522864668
1762,302904.694961171
1868,211419.4007816339
1760,180972.66533057345
1113,255099.05139141285
1812,225476.69523026573
117,166855.51900687232
1142,189623.05855245993
2342,343939.51477278036
927,122587.60819574527
2478,189302.1703094017
655,57999.057745184866
2064,119537.74703497533
369,241239.84043492342
2239,112308.87680181384
2732,189883.72288898914
1653,168314.76189323445
959,227190.59492026374
2395,307141.6824811831
1412,104402.72469678137
271,251054.434844002
1484,170530.79683901917
1497,136947.59401661973
552,187460.71784035827
2,117516.82615290757
1855,277455.6445174577
4,261671.95268410153
2292,139566.1745831425
134,129359.16997699405
646,92373.33595925255
42,289178.0258352737
532,223330.0962672179
713,94269.7386701362
2561,114989.06741031958
2360,129441.63823972212
1333,121861.40034335956
1407,282054.8627262657
2892,311959.2519623955
574,230906.29986749927
1227,177801.50481594785
2591,254704.80770644697
1476,215433.19660347246
1125,268742.6249463168
1446,140224.21393974905
408,118437.5567185696
1101,286451.87804034527
2251,190411.10845860664
373,179358.67535554792
2554,122417.91799569305
2382,277102.52453605656
1985,73013.8245915462
519,225375.33433842438
1093,192396.7269522784
864,279254.9070293881
2889,143462.54769515002
2308,171381.51256870118
986,174975.44036266336
1302,146517.46899805777
585,168807.79128966935
2708,137852.9250040216
147,120020.19677692896
1441,229411.97550557565
383,186420.35554705875
285,130361.52934805257
181,107602.21404638083
358,220206.00667240762
780,177576.25645971403
258,198107.98834541987
1865,211788.8242416602
692,123509.95513111493
2902,291974.80551026517
508,261744.0725933757
2638,148213.016396523
36,142858.55814512342
611,167066.657992215
2281,137563.45063400432
1678,134220.8882461622
1696,369190.1742975268
1557,83180.92095870373
2180,148949.45812389138
1726,228208.5075944407
951,135965.08749782958
267,245408.909958413
2706,124218.23615493532
2221,213051.5320072259
1357,158589.77982525842
2901,283774.9438081995
347,191273.9484367828
2164,210049.83713228453
1586,289752.96556650137
360,155583.2642988161
1769,238238.87600762036
2617,197564.58344476402
1879,122071.7596089855
991,210446.29462649638
1535,114494.5379782581
1191,148271.58761631278
1579,242868.75391731912
1882,149968.87969086366
1510,109167.1569660349
2196,169051.5973299502
1845,193532.10267061333
2336,361586.5642887879
942,94957.58810840838
861,112437.14227180544
2555,96650.34737146425
1392,136078.82717579848
2099,253417.649797361
1543,129748.99527522305
948,290576.5772300962
1239,164544.1971480135
22,176960.91187844588
2796,233642.2198630519
2747,187986.99047769373
92,290874.004451078
210,161635.93432772183
1858,221646.71131244453
2228,172112.1610785214
447,224205.3574656943
827,227876.1517630826
1649,214785.10571864608
682,125451.95167497068
2698,107279.51809106686
494,183393.83878619794
214,83705.68869747652
2441,278788.61213602254
2679,95010.09862526343
1336,104521.28302989213
465,223312.85887120443
1524,140980.32786878978
2543,99259.64780044381
631,138750.02194067498
2452,293248.3410241207
228,161848.6581717123
126,132672.66564025404
1092,223072.23893759644
1122,212857.35263956396
932,201604.7664012044
1980,87804.83525059593
2171,91267.32252810942
551,172596.41478010977
2768,159389.4319330745
2056,93283.06098823168
1159,323516.10711696337
2645,132492.59388944798
1174,192576.94906588853
2266,238718.84213677666
2462,354312.652553036
1219,138628.11507724703
2922,176437.16943088348
118,127053.68625195115
474,193091.4017949981
2576,149514.38926548616
872,266403.4500227318
1077,229367.36010154302
1536,127832.04191515432
1150,103059.67320529802
2341,269319.04574809235
1931,161411.76118207898
2785,111609.358034426
2538,110098.07463591255
597,205055.18816561636
464,221047.2832493676
233,280219.3315286798
2169,112511.83839382755
2123,176766.189887175
1867,152646.99040220713
137,248251.92165785062
515,226118.13342756254
933,129381.54397861462
2784,162947.9785784603
972,148626.75799088122
599,150510.3712398779
2614,131499.77798958367
2582,115901.30687973683
1409,185728.75828529976
175,110690.01738313574
352,204597.77277019795
976,94326.14551410207
2134,237229.71039662522
984,94649.69689000782
2396,306464.1953558329
1673,138514.2649659568
404,124026.87486580934
607,147062.1868990236
814,146344.19376799674
868,234080.85055824544
2271,183697.4979438756
1633,238714.17713168485
337,181415.43768413248
2765,207281.69341942912
1746,242595.6438917896
368,285913.2290938484
2806,213022.28544646583
1662,178831.3071473037
1234,235473.9226302154
1373,117312.03712347068
1672,93277.76452315308
1939,94655.91151848587
