Id,SalePrice
2322,240888.7986533795
688,147835.450380979
143,144430.51284375126
804,200559.3408111566
1214,233230.79583795642
2828,133640.12908493401
1999,207296.83397269688
2467,207349.3755754655
2665,159753.29915642433
1538,346878.41031536803
398,116202.19594018268
2822,157151.11330331635
2157,138537.84318175766
1856,194974.65246231665
1269,86739.59220437073
2570,113328.98309600585
2320,236192.65937954592
1517,139386.756681099
2304,146078.85370334558
1312,85199.6009573949
2012,123221.58107796566
506,261256.21418192238
2865,225442.30103892754
2367,102635.17994003254
554,82007.1481778106
238,145300.35677319864
1954,94387.76059796983
2488,97869.49940873476
2291,59017.32387642827
1969,112692.69270099117
2725,178823.49045759195
1482,138283.72368842614
2763,203332.49339649882
503,265275.87929809256
1584,245213.65977435693
1531,142845.9598931482
2210,197731.7639664778
459,322942.43330624903
556,122229.60784457068
1347,130476.72861429797
1290,65809.41808280391
1388,96237.3186475398
1571,338006.36231008393
2754,209869.7601997366
765,135326.56464895228
2494,135779.55094934977
2870,242561.83501456858
7,243517.81463742795
1114,239449.62770826128
2418,279723.4612054426
291,134375.71294402957
18,374580.0913209326
39,387542.0733235474
1001,269906.9298103414
2442,233452.7901925747
616,109059.90675135842
2680,76055.00376253875
1414,128904.00098585966
289,159477.64935127707
40,273586.3660686212
860,124400.00856197857
409,130620.42835895935
673,169490.65303121338
2427,176567.11558758753
2036,215440.4664190417
2564,132844.98608688512
642,160807.00637994782
1008,183142.65013086787
1908,153467.49144252273
2519,199257.28555474235
1369,101378.60186267781
2855,159659.92214132342
712,102869.72160478198
1943,125697.75689838213
1958,124808.3183820555
107,163912.84429784823
2295,219415.50509064837
704,110696.80159216259
676,162426.96471996815
259,174348.59659429718
93,278127.8687618983
106,235446.9743997482
2315,176900.68057458344
1050,85848.34668391045
1095,213358.46427803728
2709,159576.354984532
758,150278.8029004173
1496,153346.12348367803
2370,120866.78496510965
2458,288140.7996961848
2733,132842.70978329802
161,258632.6164403581
726,150900.0058901956
845,214249.02794808382
947,257062.03277885172
2232,111951.6375046838
2563,134329.92141383735
2299,139478.79178465356
211,55847.14190653499
605,144821.07877889086
1478,193395.20402667706
2247,296390.54526782816
2274,255893.1238662332
2869,226630.1251880084
967,215032.35827779496
2656,115092.69952141061
667,196959.34308368783
1042,114095.36623866277
2023,154639.27233406212
2447,371377.2669900861
2055,122221.75899556544
2275,295432.2576016028
2204,175422.0185373152
1563,293647.1790453269
483,231041.43034554162
796,119193.98276412721
1526,158711.33370279943
2042,128045.76158973465
442,336330.7872198011
1693,329570.46741198533
1468,218543.61335644155
1430,199313.94236280283
2605,162399.22450698868
1529,195400.2242385987
335,156460.8563147721
1287,112086.38750531108
31,97418.614405364
1785,332997.50717114925
82,157499.67767955124
2620,106694.23498188407
252,167326.60443211443
721,49544.803098563745
2165,197039.33992963537
2316,192547.6359939808
775,137148.42744986122
1558,82809.4756132776
17,211669.02189198037
1022,237858.90018866523
925,116737.85852163096
438,283891.6710283229
1270,145070.81413097226
1272,131619.40759571048
215,131377.55336935734
266,231928.3065485123
2402,297239.70726282353
1250,136292.60883298406
1984,118832.23328026282
1279,145651.47243278875
377,246844.42151030118
1252,114106.2514339091
2156,257020.62843558058
499,330248.59156341886
1374,121304.23891801476
2898,260525.6011631455
401,110498.3679007279
2721,135373.3145613423
2078,261631.51993177654
2589,121585.30397135635
1946,249602.54297981595
1334,112975.49213654359
2781,210833.35897894524
431,383785.2530599006
576,194711.95209630832
1474,208725.66416144994
2254,150551.36615547002
2155,282776.23202969215
885,97118.77639382599
643,143265.1054728308
1944,127954.29929257158
480,199219.21943449936
2845,94255.85949255565
2387,325249.81250175595
2407,222214.2627675497
2527,162093.81269420745
2514,132714.4681871369
629,136368.06649741225
80,211040.56809985804
1876,133701.451918759
1546,111250.02825996201
2518,162934.54801109026
2347,150855.9324000022
783,238147.831372133
1322,31670.897659271286
194,97677.14008119259
1770,303023.29333063494
2143,140085.99780139938
1229,235303.44040597678
511,285388.15933394723
46,244809.3166788271
1348,148705.0950946886
2465,210303.39024676976
387,227284.7827174053
873,231270.5635327052
1918,105514.28909514126
2764,233721.95942467643
2184,123471.48918263637
934,137212.3667073159
1920,120275.15863239432
2631,151115.14582170633
1768,602899.3189145228
2040,127359.37580341697
1749,225929.4302183341
834,273001.34448623174
1457,228917.29812503577
79,97480.51938650174
2302,130478.89179146051
1817,142581.39778592353
2755,238963.82216523233
359,169300.3493585626
2059,92278.3553364159
2092,221471.88784901417
2516,219215.22441843268
150,120141.29112292326
1656,105112.78520299259
83,106421.2852595537
2411,192238.17059464593
795,73731.87673789129
2312,217877.33824861996
2917,105428.55961489868
1624,177342.77246660748
2215,321488.7100697228
1211,144096.3348769533
1485,161586.67489920312
1024,190077.09116561734
570,198893.21214962826
2874,148636.42148816455
700,133445.38487499443
2756,223193.88484737877
2022,187551.92828514508
583,247974.6096758962
2392,375932.9178305435
2424,168971.9903848883
212,126533.77278033194
736,125427.01670945405
1610,174493.1160217713
890,109208.3078147789
467,175076.96985899104
578,192882.28152082735
1747,205945.85223160792
1149,138275.43424742986
2758,271320.5296968963
857,141242.253797501
2219,276066.43146361114
733,100770.46291827201
2909,107465.92927488298
1798,252796.87676331494
235,119598.77248808101
2366,122829.0672063822
1027,134450.15807736333
1195,138139.2833018521
1303,35443.199920986604
148,202204.7388334303
608,161889.37036283282
2515,200280.05598208448
821,265241.13689379656
2500,269842.40161028097
745,111164.29961854612
741,137505.90626032345
1611,129058.11607289789
2532,125620.59933072067
1081,227092.73358862745
1692,422379.22232875566
2520,181663.86170396127
276,124685.67096881522
1992,136728.82901209878
663,29454.871368032822
418,125096.20572130632
1733,213700.5891805156
2359,141926.20353224623
253,186832.4172142994
1518,179349.4993033504
2035,141837.5967879977
2919,69811.07365349028
1540,236865.1962035427
2120,154875.91244996167
1674,169099.82349056448
256,148715.46570249155
2361,110712.45042640237
978,67442.57859990466
2280,127800.0674718961
2095,232423.5994534628
1709,337796.6552776689
2801,250445.12466598963
1246,125374.57561030041
2373,90203.44765040869
1055,317702.8792693597
2017,130403.63824591183
1099,296653.67325374443
1344,66369.07936207495
835,204218.30978934767
1117,230986.8457143737
2043,83219.30182933356
2085,99507.90474959594
410,142296.84649841877
2650,109020.72286985227
2867,171566.78428180583
1668,106238.65030911751
1161,152718.21725239552
2122,165807.43258910513
2539,156614.9152518018
1047,136306.53645930564
1445,142392.72348834522
541,131068.29939236556
569,228673.0678305619
1276,121318.32856736422
918,151173.1042227523
326,166229.84671972226
1936,123563.79802684541
895,102455.38133096015
257,150685.55979382465
1241,176422.18061815368
1545,120840.57940020744
1189,175007.88961687978
270,134687.37322183742
2066,193766.96810895525
693,109719.60766007789
1259,142150.03477835824
2916,153863.67401136554
2321,310366.0748107423
1977,98385.39638378003
1895,128915.2395032955
1240,173999.67465214457
85,156069.8633055038
1823,117684.45587628598
825,298110.29099457344
110,230012.95474948135
697,117378.92869706961
2297,123977.19420076483
1231,133521.92697424348
1355,131364.28120424066
968,332043.4314012039
584,239605.10624000462
1315,147712.13775097625
1606,138474.6224407576
206,82370.83217249339
1685,370166.80291827896
2016,126235.2327438565
869,205733.09378623965
2135,119264.60363864637
2346,176593.24403040504
2430,233634.62242813798
2198,77657.0787990875
2652,123339.81105911834
27,111193.05862955816
241,156010.86328336372
906,124355.55941286037
1506,124065.41488769097
2098,373233.4159531678
1435,218642.79557581706
2213,133235.41781069568
1274,123478.93665023832
743,14133.352924580104
1737,208372.9315562314
2797,274290.0508814221
2185,45791.39213938941
58,165327.50996978616
830,214029.63108539197
808,107067.67024510856
680,142789.91918931415
1153,100928.27477486478
1291,139102.0194140895
1818,152191.17642066488
2161,191884.55912250016
1883,100409.49680607961
350,373897.92153823806
2473,158104.64510481484
295,189955.80221257755
293,195286.08846840137
859,136031.7140873945
288,70737.18653334267
1578,153146.48584738089
102,202685.875622512
2831,134886.1452351272
1030,152325.7115307487
2551,146902.64245360723
1286,160265.90959856898
958,309854.2926417363
776,129707.24824526926
72,252389.18458882545
2263,257404.87045668456
1866,167757.1425639635
2876,66674.22929586186
2146,237115.7699011404
103,172558.55993695988
1500,114835.67678149487
492,169272.04804182687
167,149767.85017827398
2597,119234.00718437273
2685,117609.97686272828
1035,154522.46330894227
1220,67693.74214707853
2602,155412.5670802969
2159,212814.03582266968
695,147733.50990042256
1109,274169.688407911
640,183336.13900946645
1652,147379.50255945366
2090,158868.17232513102
1188,179021.25379945736
2345,233280.14222788002
1059,392729.5358114159
2751,237180.7927126828
128,221941.78854775697
1523,183701.79112238603
2925,183211.2320479151
2145,305270.1178357376
1121,223769.0680218302
566,247452.96456800264
565,253879.49933142314
1331,144560.6523926169
2928,126648.88916743052
156,130387.67802872774
797,136010.8735812068
327,75743.79611513828
2859,159133.20051737482
1453,125381.86522725591
1762,344229.8671066377
1868,199136.61198306468
1760,167326.6320401959
1113,217959.22997215734
1812,196711.10431295953
117,151231.00702841504
1142,204835.89129771863
2342,408320.1407476229
927,160064.8802460466
2478,173897.059300265
655,75455.22004674899
2064,121489.71560029649
369,296799.44955429155
2239,133184.332369081
2732,203470.7199975617
1653,156132.396882433
959,226277.71835366593
2395,354602.8287128302
1412,123553.78417885015
271,250074.8071313752
1484,140257.6045045306
1497,160118.1264890731
552,157276.45793631973
2,135902.48499513106
1855,305995.68970114907
4,281628.2566272515
2292,147532.98432612023
134,140176.0066324331
646,94624.02450135139
42,312941.25333130837
532,229012.66707104904
713,94667.49458213933
2561,138050.3654287536
2360,127318.6033580586
1333,118152.74604183828
1407,254675.34087851975
2892,321235.00491431664
574,202098.85731785191
1227,197707.1519092479
2591,226491.0110113413
1476,223347.60015860264
1125,259858.5537538013
1446,146719.7437476627
408,128559.81719170083
1101,287935.3209834596
2251,194566.55228325393
373,174953.33541808545
2554,143540.7496055881
2382,272705.21473038953
1985,90600.5140781586
519,258748.8948852968
1093,181271.34802953815
864,248261.35022592306
2889,151582.29426214885
2308,213193.8782712579
986,182716.13304823777
1302,152960.14569692398
585,150662.56120113985
2708,147475.12925358984
147,130283.6421534202
1441,221513.66583285166
383,196448.95145420815
285,169354.1495311475
181,103582.98325883743
358,190071.08383936188
780,185508.68920486842
258,180564.44302489757
1865,231554.84505500318
692,107499.3555740175
2902,328691.3549977455
508,267666.2361792178
2638,163281.61141761972
36,140426.3010374084
611,168400.1152008604
2281,172049.60560751928
1678,112006.7117609954
1696,450034.4109764982
1557,53272.27485867089
2180,155253.79684315788
1726,228046.7466580816
951,143449.50112098095
267,224015.91038122255
2706,135584.86568035829
2221,260097.09811786184
1357,205872.9903675039
2901,317578.23399190116
347,165531.80021294614
2164,197636.71681134222
1586,308875.7940947573
360,141015.1524015902
1769,268289.7062983692
2617,167417.05177439918
1879,120122.83258996694
991,236644.8933487918
1535,127406.27239560266
1191,148656.38834768624
1579,238642.26197468062
1882,157239.42160499547
1510,137049.28555957365
2196,184486.40228785522
1845,181446.37004200512
2336,406707.96162999544
942,85479.53365026208
861,129505.25659799068
2555,130421.44620081388
1392,190819.97492996772
2099,271848.43805156613
1543,114851.70675697549
948,289119.34941112524
1239,186961.95592417716
22,172077.43882236618
2796,255827.8364669697
2747,185679.743436871
92,285595.3777044483
210,178141.58146886577
1858,198020.37514802456
2228,155836.79227880115
447,256201.60491752153
827,252721.10123477568
1649,227354.7620291315
682,138424.21563632775
2698,120126.37534814545
494,160905.06749813491
214,70939.47011344958
2441,252787.77548009617
2679,121322.02778968067
1336,130378.06481851873
465,174005.1625956554
1524,149920.08882319648
2543,109311.33778849317
631,143173.7388425135
2452,314394.3856941196
228,159207.66850476133
126,192668.5133306512
1092,249093.17204953573
1122,220600.10742666756
932,261841.83191830016
1980,51845.899616640745
2171,116973.85984920802
551,148289.54701716092
2768,177285.90657549995
2056,98936.42852870494
1159,345648.41977685975
2645,127755.98623675702
1174,165127.28735713815
2266,212653.28720454875
2462,367736.6464479374
1219,138747.70373130438
2922,183882.03189093573
118,142092.39614516232
474,148295.83559332267
2576,146522.849492347
872,281342.8399865348
1077,208409.01051557632
1536,154962.9136784765
1150,102904.07610496815
2341,354738.5036559333
1931,152650.49301377876
2785,131171.4185558481
2538,116460.33720481681
597,198372.60366247606
464,206929.20934946436
233,225409.46215133593
2169,120658.40983478256
2123,161905.77645664455
1867,170221.09505656897
137,250439.7117791816
515,246390.1699588127
933,101186.9978651156
2784,165023.38494893152
972,149095.4298702095
599,178229.996928218
2614,125212.84324159441
2582,147189.58910016308
1409,179400.00402373399
175,103143.57273667637
352,238455.00761092146
976,89267.09362704943
2134,188662.75639842867
984,109308.97136152638
2396,342592.0117654497
1673,130376.8372836234
404,128725.03647929494
607,161615.83200728009
814,156194.91394750038
868,189608.3636601125
2271,184295.4240628399
1633,250095.60925631179
337,180221.406238779
2765,198117.8078017283
1746,227375.08803439926
368,355026.9342307524
2806,209107.82181648226
1662,203110.69716685225
1234,219323.04351723634
1373,126697.34301759307
1672,108203.3698069115
1939,122333.82818473558
